id|content|abstract
15499|客:个我号码里面应该是有今日头条的定向10G的流量套餐我从面5G的冰淇淋套餐从个从月初到现在我整个在今日头条上的流量使用是6.4G我在套餐里面的流量就1G原因是什坐:这定向的我让后台给查查完之后回忆我这前台系统里面看不出来定向的详细的详单一会等电话我让他回复给看客:就一会你会给我回复坐:面子吧让个专席边给查查完之后回忆给看看坐:我上专席边给查查查查完之后回看使用好的电话客:我再我再我再我再表示问题我来表述问题我在正常使用流量的前提下我打开今日头条今日头条的流量消耗是先消耗我的冰淇淋套餐不是我的个个今日头条定向流量套餐客:好先以后再给回电坐:好好好感谢来电再见|********客户自称订购的 9元10G今日头条国内定向流量 ，本月1号至今只扣除了1981MB，其余一部分扣除套餐 内一部分流量，要求核实解释为何会出现扣除套餐内一部分流量，没有扣除定向流量的情况，请核实解释并处理，谢谢！
14937|客:个我号为什现在好像没有数据服务这显示手机上显示是3G坐:我显示4G网络客:我不知道我问你客:我手机上现在显示的是3G我上次让我办4G卡坐:更换到的位置有3G客:对我的身份证刷个怎刷不出来包个集团网坐:最近这几天都带着手机去位置的是坐:好看号码服务状态是正常的没有问题问题我给上报反馈反馈之后后台去查问题针对具体坐:好耐心等待留个联系电话坐:留就是吧好好耐心等待坐:感谢来电请稍后按两个一谢谢再见|经客户来电反映从1月开始，在所有位置信号正常，无法上网，换机换卡无效，系统查询号码状态正常，客户要求我方核实具体原因并回复，请处理谢谢！
24688|您向我们提供这些，，同时我公司也会持续优化网络，建议您留意以后的使用情况，！; 投诉现象最近发生时间：以前信号很好，最近信号不好;您向我们提供这些，，同时我公司也会持续优化网络，建议您留意以后的使用情况，！; 投诉现象最近发生时间：以前信号很好，最近信号不好;客:来电称手机号码限速了，但是坐:经系统查询客:本月状态正常开通，信号正常，一键体检正常，！您向我们提供这些，，同时我公司也会持续优化网络，建议您留意以后的使用情况，！; 投诉现象最近发生时间：一直信号不好;您向我们提供这些，，同时我公司也会持续优化网16年开户的，但现在开户后一直让客:查询密码，核实不出来，客:提供的卡号：，姓名：某某人，身份证号码：，要求核实回复，！市申诉转办【京-】客:反映：对本月产生的欠费不认可，并要求处理。客:来电要求查询1月2月的账单，对2月产生的2270.3元不认可，客:要求坐:自称没有使用这个号码上网，要求坐:核实，，！客:来电称自己手机上网慢，坐:核实号码状态正常，客:称自己没有使用这么多，建议客:换机换卡尝试，客:不认可，要求坐:核实处理！客:来电要求取消下月生效的5g升级包，经核实有外呼记录，渠道订单号：，请核实处理|用户反馈自己手机在所有位置都上网慢，刷新也不行，用户不同意换卡，并且需要我方查询开户到现在一共用了多少钱，需要咨询我公司的总部在哪里，需要我某某人导回复处理，并且需要下午4点以后回复处理，有诉讼倾向，请处理谢谢
8173|坐:我想跟你说个国际国内流量坐:手机我是手机号客:我现在位置信号不好好的信号不好坐:手机号在现在使用的位置没有信号是坐:在家里面在个位置现在客:***北京个***105客:***楼105705对我看我家里头只联通的个用的联通的手机号新号都不能上坐:是一直说就这几天客:一直就之前个没反映过最近老有电话进来老是说不清话，觉得问题有点严重之前不是没有以前不怎加单坐:现在老在家呆着出对出这巫婆的就号坐:室内是Y就是吧坐:室内离离窗口近客:来电反映从近一周开始，在所有位置信号正常，无法正常上网，换机换卡无效，经系统查询号码状态正常，已为客:进行“一键体检”操作无效，客:要求坐:核实具体原因并回复，！让信号更强一点，我帮反馈身份证号坐:看个网上有出来买的什信号增强器是，有这种情况效果不是特别好包括个家个客:个有个什银行打电话要就像有给客服答电话我不是坐:发给答电话好多银行打电话就说我收到一段的我的一直打什后头我挂再给我重拨回来我给反馈到信号部门看看有没有更好的方案好，就打号他给他骗客:就就打就我想知道对最好给我反馈要你让我这干的我着急我主要讲的是希望信号能好一点坐:行我把情况给上报边宽带带电话什的好谢谢不客气祝生活愉快再见|您反映的问题,我公司已经进行实地测试，经核实您的问题是由于政府行为引***覆盖较差，我公司已提出相应的解决方案，会争取尽快解决，请您继续留意使用情况。;投诉现象最近发生时间：一直信号不好;
7206|客:我刚我合约不是到期我刚才打电话上面是有什续约个续约续约是什坐:续约我给看活动已经没有之前是每月返60块钱活动现在已经下线已经没有这种续没有办法续约客:刚才我拨通电话他说说续约按进去没不能续约是吧客:你给我更改套餐吧我是现在更改什更改坐:现在现现在变更就客:五十几的个套餐有坐:我需要给申请之前是不是有单位统一办理的坐:我给看我给看能不能变更听到音乐不要挂机非常抱歉让久等是的套餐之前是由的单位统一办理的说变更需要单位的经办人联系从由客户经理才能变办理套餐变更业务客:我已经不在个单位上班坐:情况我给反馈好吧好的行之后注意接听电话好吧好的行就回电就回来电号码后期一定注意接听好的好的感谢来|用户来电申请变更套餐，前台弹窗提示：该集团下的3G套餐有叠加优惠包，分为0元300M流量+200条短信和0元300M流量两种包。若客户要变更套餐，可能会导致赠送的叠加优惠包丢失，解释口径：“如您更改套餐后会造成优惠包丢失，请与您单位经办人联系，统一由客户经理办理变更套餐业务。用户对此不认可，称其已不在原单位工作，现用户要求我方协助其变更套餐，请处理，谢谢。
21114|客:个刚才我个操作失误叫什，我是领个特权个腾讯会员的具体不怎着把个什门动漫什的就个我用完之后我不知道反正来短信吧按天扣坐:说的方便说我给看客:已订购什什能动漫什15元月包坐:确实显示刚才办理有业务15块钱业务现在它是包月的不取消每个月都坐:确实显示已经退订成功它是用到月底月确实已经收费是误点击操作的是客:对它是验证码是种验证码我点什去下一步就就就就已经成功没有什扣费提示什的就直接就信息就来就告诉扣费什密码坐:没有反馈问题我需要给记录反馈到后台处理部门给进行核实核实好之后尽快给回复电话帮处理问题电话保持畅通坐:好的给记录帮的坐:好的感谢的来电请稍后帮忙评|客户来电反映本机号上本月办理了增值业务-萌呷动漫VIP15元包，用户称自己是误操作的没想办理 对本月扣取自己的费用不认可 烦请相关人员尽快核实处理
989|客:我手机今天网络怎这差，走到儿网都得在在卖什情况这是坐:是在方网速在所有方网速慢客:我今天到都慢我在家我到机场买高铁站慢到都慢坐:我看这号码是正常开通的状态网速没有说给限速的重启过手机说把卡重新插拔过试过没有客:有功能重新拔卡这这查正常是坐:我确实查是要开通状态是没有给申诉稍后手机关机重启试客:我这现在是4G的是不是坐:对是4G版的套餐坐:套餐是129的里面是包含20个G流量超过20个G限速500分钟通话客:5G是不是更快网速坐:5G是5G我现在给介绍们的套餐5G套餐有这种120是有这种129的里面是包含300分钟里面是包含500分钟通话流量是包含30个G坐:它流量超出之后是个收费的流量超出五三块钱G进行计费客:好5G是不是比4G要快坐:我看我给看是说5G升级5G有5G的手机在5G网络覆盖范围下个打开5G开关是我看办理五元的套餐享受客:包括网速算算算我不办个5G我不办你就给我查我的手机现在卡是不现在是正常的在这坐:卡是我看号码是正常开通的状态不行把的卡重新插拔试换到手机上试客:重启试试吧我就升什5G就吧好坐:行不给升业务问题坐:好勒感谢来电稍后|用户来电称此号码上网速率慢，已排障，排障无效，称在所有地方都慢，请核实处理，谢谢
10655|客:没好我这手机没好他让我再打电话坐:手机给我说问题吧好，手机出现什故障客:手机能给打电话给我打不进来坐:就1010给答不进去所有号码都给答不进去客:所有号码都打进来偶尔能打进来坐:手机上有没有设置呼叫转移种的没有是坐:信号是都是正常的在所有很多个位置都是是问题我给做上报反馈让后台再给核实核实之后给回电话吧客:你赶紧的吧你给我给我拨打我看坐:联系电话留个号码坐:行话注意接听吧我给上报做加急让后台尽快跟联系好|用户多次来电反映手机信号正常，无法正常接听电话，我方查询用户状态正常，请处理，谢谢***
22270|客:我现在电话有电话给我打过来说是助理代接遇忙助理代接一毛4G忙对我电话又不行其实当时没有忙没有振铃对方应答电话我这这不显示来电给我发短信提示是助理在接运忙现在能看到我的来电坐:我看到的电话我看不到来电说客:行我跟我给现象吧今天早上5:28有电话来我的手机没响后来有电短信来说未接来电遇忙问题是5:28不可能忙坐:的意思我大概理解我帮看有漏话提醒的基础服务我帮把漏话提醒基础服务帮取消稍后再试看还可不能打进来取消之后达不进来再给答电话帮记录反馈好吧客:好你帮我取消吧谢谢坐:好的我验证的信息修改后的服务密码有客:密服务密码不记得坐:我将电话转到身份验证平台请语音提示输入身份证号码坐:好的请正在为转接好验证已身份证址说客:清华大学经管学院坐:不对具体的的联系电话吧坐:对确定要将2091的手机尾号取消漏话提醒对吧，取消之后是立即生效的坐:好的我已经给取消成功稍后三十分钟左右吧试看看能不能打通是吧客:好的好的好的谢谢坐:不客气稍后说收到对我本次服务的参评短信请帮我添加十分谢谢的支持坐:好的感谢来电请帮忙按个十分满意谢谢再见|集团立案【TS********】客户反馈，自己的手机号码无法正常的接听电话，客户表示，也不是所有的电话都不能接，今天是家里的老人给自己打电话，对方无法拨通，但自己的手机没有任何的来电提示，要求核实原因，已告知客户经查询客户号码接打电话功能状态均正常，针对客户表示其他号码无法拨打自己电话的问题，建议客户检查手机设置，是否设置了来电免打扰模式或是来电拦截模式，客户号码状态均正常，建议客户关注使用，客户认可。
13852|客:麻烦你帮我看我现在流量还剩坐:流量都已经没现在本今天的个日租包还剩40021兆客:你能帮我看我今天用个G今天客:昨天我给答过电话客服跟我说说我还剩六个G我今天我下个个手机营业厅我一看我现在都已经用入网我想看具体我这流量都花在坐:我看今天用两二点儿七个G昨天用3.7个G昨天和今天总共累计用五个多G主看坐:昨天查的六个多G的剩余是昨天大概几点查的客:对昨天大概我看看坐:我刚刚查这两天其实没有使太多软件主要就走音说两个应该是免流的客:对我昨天特意，客:来电反馈1月17日使用优酷视频，但现在看抖音不免流，使用的是通用流量，对此不满，要求坐:核实解决此事，请相关部门处理并回复。日租卡它肯定要收我话费就像这种情况应该怎处理，说我之前有流量他走几兆几兆这种无所谓现在我不是没有流量，他肯定是要走话费坐:们都是给去一起反馈吧到尽快给去处理客:你是多久能给我反馈坐:是48小时之内会加急有马上联系客:你就给我做加急处理吧个什是是班长给我回复说坐:会有专人这们专人来进行跟联系客:个跟投诉人员还不坐:这这是受理的处理的部门客:行你就先帮我投投吧让他尽快联系我没有谢谢坐:行尽快处理好吧坐:没事留联系方式就留本机就行是坐:好生活愉快再见|******** 某某人 用户来电对1月份流量使用情况不认可，表示自己在1月10日查询有6G的通用流量，但现在显示通用流量就用尽了，按上网日志查询主要抖音，优酷，但用户表示自己这些软件免流，现对流量使用情况有疑义，用户使用其他卡的时候此号码也会有小量使用，现对此不认可，请尽快处理并回复，谢谢！
21935|客:我想问我有联通的手机号一直打电话打不通我个有网费什的我想问个我现在个每月扣钱客:51817392坐:请问有130手机号码六位密码客:六位密码没没玩没记住坐:对请提供机主的姓名我给转语音输入身份证号好吧坐:帮转接好非常感谢的配合验证我看是坐:是跟宽带绑定的坐:是要查询里边都包括什是客:对个都有什业务，我个每月扣宽带费扣钱坐:行号码是有一千分钟的通话流量是敞开用的但达到20个G之后就有限速我看的宽带办理的是客:我现在流量够20个G用超客:一会你您向我们提供这些，，同时我公司也会持续优化网络，建议您留意以后的使用情况，！; 投诉现象最近发生时间：以前信号很好，最近信号不好;道你弄的还没再见我说我说嘞就来年你说都没弄过不是坐:问题大概出现多长时间坐:问题大概出现多长时间客:多长时间来昨天坐:对一直都是这种情况有几天这之前没问题是吧坐:好的信号显示是满格是客:信号艾手机再见对反正连的WIFI的情况下没事不连WIFI反正不稳的坐:针对情况非常感谢向提供的宝贵信息已经对反映的问题进行记录反馈时会持续优化网络建议后续留意使用情况客:得多长时间能处理坐:我现在就给上报反馈关注最近的使用情况一直有问题随时联系坐:感谢的来电再见|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
18771|客:是的我在们联通手厅上在11月份参加活动充值500给一百块钱优惠券我在们联通的微信公众号参与相当于我有两个活动我今天我登陆个们联通的IPHONE发现我有12月份的优惠券我是充值个优惠券没过没激活我刚才看显示的是已过期坐:是12月的过期的没用当时是客:我当时用我当时充值我是到12月1号当天能用的我就用我今天发现显示东西已期可能是我手机交费没激活坐:是现在剩余的些还能用客:剩余的些是显示待激活是用的还没到时间坐:12月的显示已过期当时在交费客:来电反映在2020年12月1号的充值500元返100元话费券，当时参加了双12的活动，但是充值时没有抵扣，对此不认可，要求坐:核实并回复，有激活坐:现在显示是已过期对吧坐:参加活动的当时是们手机营业厅参加的是吧21活动客:说的十块钱的费用应该是应该是微信公众号里面个优惠券坐:明白行我把问题给做登记上报由们后台工作人员给核实看看是什原因导致的给回复电话，注意接听电话就客:行就帮忙帮我查吧我不太确定有没有激活目前我看到不太确定没有抵扣目前我看到的是一过期坐:我已经为记录好联系电话还留现在来电的手机号就是吧坐:好的没问题已经为记录好看帮到的坐:不客气应该的感谢的来电祝生活愉快再见|用户来电反映在202011月参加了双11的充500得600活动，在202012月充值时，系统显示激活但是在充值的时候没有自动抵扣10元充值抵扣劵，显示已过期，用户要求为其上报核实，已按正常口径解释，烦请相关人员核实并回复谢谢
6392|客:我个退话人后能退现金客:营业厅只能我退个个电话卡坐:看我看现在这提示现在什要求客:我个卡之前是联通的我今天坐:他说去银行卡里面或联通号码边现金的方式具体以营业厅为准是它是退不银行卡是客:对它就给我退的个电话充话费的吧我现在用不他说只能给我退个他就给我退个坐:你号你跟我说我看看客:我号之前是联通的我改到移动的停之后我往里边充话费它就没有到账坐:转网之后到时当时余额它只能退转到联通号码上面是客:我没有联通号码坐:不是现在的余额是退是退什客:对我这交话费不电话卡号坐:充退订你充值卡是客:对联通的充值话费卡坐:做携号转网是吧请当时充的是买的充值卡充的用什方式充的它都会退什客:对我用微信充的坐:根本都用不到是客:对我没有联通号坐:什退还现金是银行卡里面是吧是要求坐:500元的充值卡客:500对五人一百坐:这500元的充值卡根本都用不到是，我看联系电话还留本机是行这情况我帮记下来联系沟通让他回复好吧坐:行不客气放心我马上抓紧联系沟通情况好吧好等待联系我帮催坐:不客气感谢来电再见|********  胡颢冉，此号码在 2021-02-06 09:48:25 办理的携号转网，联通营业厅人员把此号码余额退还的是500元的充值卡，用户称这500元的充值卡自己根本用不到，用户要求退还现金或者银行卡里面，解释无效，态度强烈，请核实之后并回复谢谢！
15053|客:个我问我订的是个帝王卡他跟我说12月份月租固费是49你能帮我看十块钱是个坐:我帮查询请问是现在来电的号码坐:好的我帮查产生是当时应该是订购娱乐讯留的会员收十块钱坐:娱乐会员的炫铃客:娱乐会员行我查坐:对我给看查是我看客:对有没有名称对跟我说个坐:名称就叫娱乐炫铃会员坐:娱乐炫铃铃是铃音的铃炫铃会员客:娱乐我现在要查娱乐炫铃没有娱乐们边有县是个县客:我都没听说过什坐:对应该炫铃的业务客:我没有我没有开过坐:对看系统这查询到的是在12月12月10号客:来电查询此业务，坐:在线解释，客:不认可，称12 月份就已经取消，客:要求在线取消，坐:长时间解释无效，请核实处理，！不是们这块直接去办的客:对我要投诉的我没有客:我要投诉他个乱扣费的我从来不知道娱乐炫铃是什东西这是第第二个是什，第二个是我没有办过的业务坐:现在的意思说费用不认客:对我非常的不认可他怎可能会无缘无故的多扣十块钱的且我从来没有解过娱乐炫铃事情说帮我看是我要投诉的我记得我只办理过项目腾讯会员花我十块钱的何的项目我都是没有办理过的坐:订购腾讯会员是手机号码扣的费，我给上报问题留个电话等他回复客:没有说能把我帮十块钱查清楚就好吧坐:的问题我建议上报等待回复|********（某某人占胜）用户来电反映12月份产生了叠加套餐包的10元（经查询：娱乐炫铃会员（立即生效）），用户称自己从未定制过此业务，现对产生的费用强烈不认可，强烈要求退费，已解释，无效，请尽快处理并回复，谢谢！
5909|客:个我问子我现在欠费什状态，我现在手机什状态坐:手机现在是欠费停机我看坐:对的手机是欠费停机另原因停机号码大约多长时间没有使用客:不知道挺长时间的给我半个月吧坐:停机的原因是公安机关严厉打击通讯信息诈骗北京联通震动提醒的号码进入网后尚未完成北京联通人证卡一致性核实可能存在非本人使用情况我公司对号码暂停服务客:个我现在我个我个8月之前就可能就有是使用就没有影响我卡马上回来以后个昨天我在网上个申请的已经传一代身份证这是第一遍第二遍他客:来电反映无法通过北京联通自有营业厅进行实名认证复核，复核复核后客:，客:为：，坐:已按规则解释，客:对此强烈不认可，不认可，要求坐:为其上报处理，烦，！京坐:对显示是需要到北京对这有疑义给上报反馈会有相关部门给回复客:个这是第一第二个我这话费的问题我这话费我使好像是我本人使的就四五块钱剩余全是听清楚带来的影响个个我使不刷新就给我停完里面产生一些费用还费用怎算坐:正常的个套餐费用二十一块4毛9不能用的原因是没有完成实名认证的方式客:我没取消我没我没享受着玩着就扣费给我停的机坐:好我给上报会有相关部门跟联系注意接听电话好客:这两个问题这两个问题都需要核实行没事坐:帮我十分满意谢谢再见|黑龙江省富裕县忠厚乡庆生村庆丰屯		用户来电反映********此号码现无法使用，我方经系统查询为 电商诈骗高风险停机 ，按照解释口径：“请机主本人务必携带本人有效身份证件及手机号卡至北京联通自有营业厅进行实名实人认证复核，复核通过后可复机一次，需要提示您，请规范使用，若再次被关停，将不予复机”。 用户不认可，并对停机期间产生的费用不认可，现要求为其处理并回复，谢谢
17820|客:我问你我流量个现在是什小王卡月G流量坐:滴滴小王肯定是小王卡月G流量十个G流量月交客:对月十个G的流量我每个月我流量都用不完我看我12月份流量超出20块钱我上我上网查询说我些网站我都没去过坐:12月份的是吧客:对超过12月份1月份全都超二十十块我月都用WIFI很少用流量东西我都应该是感觉是不是有问题坐:我查询12月份当时开的天的上网记录客:我看一眼我的历史账单我查12月我看有是什，12月说12月2客:来电反映：客:号码流量超出产生费用30元，坐:已经向客:按照上网日志正常解释，客:强烈不认可，坐:经核实号码为首次来电反馈流量问题，坐:通过服务角度为客:进行减免其费用30元，客:认可，烦请相关人员为其核实处理，！来让后台去给看好客:得给我反馈我这我跟你说月月还给我扣我每次到家就在外面时间很少在家都用WIFI我正常我正常情况下58块钱肯定是就能能个十个G个电话肯定是没问题的就个不是延续你妈你这这几个月就给我本家给我按五计算会怎算我一定覆盖坐:的不是武清的问题我给讲坐:到今天流量到后台处理坐:就我行我帮做记录吧核实具体是说到联系电话就留来电号码客:没有你帮我看个流量是最多的或怎着你要给我说法坐:到有专人联系给反馈|用户来电反映202012-202101共产生的30元流量费，用户称前期每月都有流量剩余，这两个月流量超出用户不认可，用户称一直在家使用无线，没有使用流量，向用户正常解释无效，用户要求我方核实具体使用情况，费用未谈，请处理，谢谢！
4967|客:麻烦你是的我有招商银行的信用卡的，它每个月都从都有扣费写的中国联通电信服务我就不知道服务是从2017年就扣一直扣到现在我不记得有什用中国联通的服务坐:的手的手机手机号码提供我先查坐:不用身份证号138的号码我查坐:移动的之前有办理过联通的卡，有绑定过个银行托收的关系它上面显示中国联通电信服务每个每个月会给扣费对坐:每个月大约扣钱客:前面固定五块钱后面有个十几块钱坐:的号码有有给别人办理过托收业务银行托收业务客:没有我的信用卡问题客:来电反馈，本机号码关于特约中国联通通讯业务费用归集使用的问题，客:称自己并没有绑定过卡，所以对费用不认可，坐:已按照笔记内容解释，烦请后台给与联系，给核实客:要实在不行我就只能把我的信用卡取消这已经用好多年2017年2月份到2017年2月份我有个什东西需要再交费坐:对说先先别着急我先帮反馈反馈之后让后台尽快给核实回电后期保持电话畅通客:我有增值服务使用费用卡安全保障但不是个是每个月扣的我知道我不知道费用是什费用我就一直搞不清楚坐:行后期等待后台人员给核实回电坐:正常来说后台给回电是48小时之内就会给回复客:行好的我就先不着急去营业厅好的好谢谢你不客气坐:好就不打扰祝生活愉快再见|用户来电反馈称每个月自己的信用卡上面就会消费一笔中国联通的费用，但是用户称自己没有联通的宽带，没有联通的手机号码，我方建议用户咨询一下信用卡那边是什么费用，用户称接到短信内容是中国联通 特约通信业务缴费  通信业务资金归集  请核实处理，谢谢
16772|客:我想请问我办卡在我上班的方就有网络信号他是上网收发短信不能答电话坐:给所有号码打电话都客:达不进来答不出去不知道客:就在方就我上班的方坐:在方出来之后就不是坐:有可能是信号的问题麻烦提供附近的位置址坐:顺义区八里庄是客:风顺的顺一蜂蜜水人民的民坐:八里庄盛名一超市是坐:行我看是针对号码对吧客:是就我号码不是有有上网他看网页都没有问题就说不能答电话这是怎回事这是坐:行我看一直出现这种情况客:我好像不是我卡当时在激活的好像当时激活的当时配送的个人他试好像是达电化的电话没问题插到我的手机里面我换三四台手机都是不行我这不知道是坐:行看吧针对问题我给做上报会有们人员联系到给核实处理好吧客:大概什打电话我怕达电话过来我在上班接不到电话坐:是48小时之内联系留方便联系到的号码行客:我号码是联通的但接到电话就手机号接不坐:行我现在就给记录麻烦号码保持畅通客:好的好的行谢谢坐:好勒感谢来电稍后请按两个一谢谢再见|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
9560|客:我手机号怎回事怎停机坐:欠费停机需要补交话费坐:交我看至少先把个11月份的一百九十一百九十八块零5分补交199就能恢复客:我11月份的钱不是个是流量超出是不是个个谁个个个客服跟我说吧11月份给我减免没解客:老是流量超出有毛病坐:是打打客服反馈过的问题是客:对我反馈过客服跟我说这11月份个给我减免流量费12月12月份给我申请的我之前是用28的套餐12月份给我申请98的套餐九八套餐我都没用什流量个套餐费我说实话98我个个流量超出收完答应完说给我减免现在客:再次来电反映前期问题，工单流水号：，坐:按照前期处理结果正常向客:解释，客:不认可，要求坐:再次上报核实，，给给予处理客:不处理不行我的我这没钱交坐:之前已经调整过多次流量费用说本次本月的费用客:你跟个什别赶紧调节问在在在再再减免退回就行后面该该该怎用就怎用坐:不是我能帮处理的要求反馈我再给再次反馈钱客:赶紧反馈给我说你反馈反馈客:问题有问题你解决不坐:行后台工作人员会跟联系的我就不打扰客:能提供问题能不能解决坐:要求我给解决什问题，费用问题我给直接解决不的客:费用问题就都没是要吃晚饭解决坐:有联通业务需要咨询客:不需要我咨询在吃饭坐:行不打扰感谢的来电再见|								机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202011 		*费用争议金额（请输入金额）： 314.82		*客户针对流量费争议点： 未使用产生扣流量争议		*是否要求调减费用：调减费用   		*客户同意承担缴纳的金额（请输入金额）：0 		*客服代表承诺调减金额： 未谈费用  		*客服代表承诺调减账期： 未谈账期  		*投诉历史： 曾调减过费用客户再次投诉 		*使用注意事项及到账时间提示： 未提示 								用户再次来电反映称手机号码11月份产生的 314.82 元的上网流量费用有疑义，我方按上网日志和快速处理流程解释，用户不认可，由于用户之前有过减免记录所以未在线承诺减免费用，详见工单流水号：TS********现用户不认可此费用，要求我方再次回复请处理谢谢
19040|客:好我是在北京楼里信号特别特别不好现在边有办法客:北京市通州区金融街五一荣誉客:151上面个五一客:22402记得坐:就在楼里边用是，说在所有方都用不客:就这就楼里面没这楼里面信号特别弱我都得是站在窗户边才有信号客:是我从我到这这天它就21个月客:个楼里中国移动有有信号但联通我只我联通坐:现在手机上显示几格信号客:座机一格你根本刷的说什刷不出来坐:好是的给看反馈的问题我公司已经进行实测试经核实的问题是政府引发***较差我公司已经提出相应的解决方案会争取尽快解决建议后续关注使用情况客:注册耽误你没信号我怎弄坐:我明白的意思我再给提交上报吧再关注客:我说这已经取消完有返费，我边有有没有收到什坐:以后他回电为准给承诺不这种实现需要以后台人员的回电为准客:我看谁给我回电边有坐:后续有人给回电有专业部门回电坐:感谢来电祝生活愉快再见|您反映的问题,我公司已经进行实地测试，经核实您的问题是由于政府行为引***覆盖较差，我公司已提出相应的解决方案，会争取尽快解决，请您继续留意使用情况。;投诉现象最近发生时间：一直信号不好;
8619|客:回两回电话我没接没就再没给我回过电坐:请我看是针对反馈的路海悦上月表示由手机号码告知套餐到期是否续费问题说不续费营业厅会告知后续使用导致本月产生费用针对此情况表示进行建议谢谢在使用宽带进行尽快办理注销我方针对本月产生费用为其处理本月出账费用们是给算看是出于服务角度背对转接套餐随意减免北京的在的号码中一次客:我没听太清楚我家边太吵坐:182对说们不是本月产生套餐费，给见或退到个联通手机号码中客:我记得客服是跟我这说的是边能给我把网停坐:对但现在不是个欠费这块减免套餐费减免之后才能做坐:看他承诺是减免不是没回电会通，说需要我再处理客:你吧你给我个手机号给我手机号打吧客:1520125客:1006你说让他明天就让他挂电话以后明天给我回就行明天就明天下午就行明天下午5点以后回去明天回就明天下午1点以后回复随时有时间好吧坐:给核实是152坐:*行就注意接听好吧坐:不客气感谢来电再见|用户再次来电反映该号码绑定宽带到期后产生的套餐费用问题详见工单流水号：TS********，我方按照之前工单答复口径向用户正常解释，针对客户反映鹿海园上月表示有手机号码为用户拨打告知套餐到期是否续费问题，用户表示当时说不续费了，且营业厅未告知用户后续如何使用导致本月产生费用，针对此情况表示首先对用户表示歉意，且如用户不在使用宽带请尽快办理注销，我方针对本月产生费用为其处理本月出账费用，用户称要求明天下午1点回电且退费什么时候到账，请尽快处理，谢谢
21454|客:我前几天反映问题我用个积分20多块钱换换什都能换季度卡我看看是什季度卡什VIP什的个什有腾讯有什什的坐:我看是在反映的是客:我当时是这打的客:我兑换的是12月27不是1月12号就不是12号13号坐:行当时有没有人跟联系客:后来就没有人理我打过两次电话他一老跟我说你你反映的事情正在给处理中我就挂断今天我再打没有这句话我说是不是没人没人联系我坐:我是已经说帮查到业务的是目前有两个权益是包年的是用积分兑换的权益是想要兑换有是马拉雅券的是吧坐:我看好让久等它目前显示是处理中我再帮做加急催促让工作人员尽快再跟取得联系会客:大概得多长时间坐:时间情况下是48个小时左右我知道现在非常着急我肯定会帮做加急联系的客:我这不止48个小时坐:行我明白的意思行我会帮做加急的好坐:行不客气应该做的联系电话就打来电的号码坐:行保持电话畅通|用户再次来电反映自己目前有两个权益，一个是包年的，另外一个就是积分兑换的权益，用户想把积分权益兑换成一个喜马拉雅劵，用户用户多次尝试寻找喜马拉雅卷都未成功，烦请后台处理，谢谢。双新***201房
2415|客:个电话要达个电话还真不容易打进去坐:确实可能是坐席比较忙看这办理什客:我个我刚刚才刚才看见我个什发条信息过来个什说我上个月怎消费，一百三十一块多你帮我看我超扣钱坐:号码是吧对等我看账单客:12月份好的好的坐:上个月是月租39有5块4的通话费87块3的手机上网流量费客:怎我没没没人提醒我坐:没提醒我看超出之后是30块钱G我给查短信记录吧客:30块钱G什流量贵坐:对套餐确实是标准我看坐:他和办的套餐系的套餐确实是超出之后是30块钱G上个月在12月12月21号就提示流量有用尽之后一直发短信提示流量用超钱用分钟不可能30块钱G我不可能用你且我两个上两三个手机号我坐:他就能给反馈帮往上反馈吧好吧这种单位的们没有权限给处理后台给处理48小时之内跟联系好客:等于我是是超的流量费超几十块是吧客:你看小妹确实不知道我个我移动的手机号都是无限流量的你说随随用它且都很少用客:我五个G不是不是害人，道五个G都没注意我都没用过手机号上网什的坐:我帮反馈就行好吧坐:我没有权限给处理联系电话留坐:好的问题能帮到坐:对我给让后台给查吧好吧客:算吧个以前好像没有超过就什都没注意又超我早就注意你想对吧坐:我帮反馈吧好吧坐:好稍后按两个一谢谢|用户来电对 12   月产生的   87.3 元的流量费有疑义，我方经系统查询按上网日志向用户解释，用户不认可要求核实原因，请处理，谢谢。		
5825|客:我咨询我手机有收不到信息回事客:我今天去办业务都办不坐:开所有短信都收不到客:不知道就我这收不到我在老家河南什情况坐:看好给查都是正常状态中心密码有改过坐:重启手机试过能收短信客:别人给我发信息我办业务的别人发验证码什都发来坐:好帮记录反馈吧我看状态是正常的坐:好保持电话畅通跟联系好，好的好感谢来电再见|用户来电反映无法收到短信信息，我某某人常解释，用户不认可，用户要求我方反馈回复此问题，请处理，谢谢！
